"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"37952","Rome",377.340845860707,"Weekend","Entire home/apt","False","False",6,"False",0,1,10,95,2,2.46256861735448,1.08737971520525,1049.51221801509,23.2524084645377,2252.29794856808,49.0721082496303
"37957","Rome",138.638860963692,"Weekend","Entire home/apt","False","False",3,"True",1,0,10,98,1,4.8538732634724,0.551690211329986,146.798316120606,3.25238177293289,401.428998099516,8.74616400632246
"37959","Rome",66.8646108526407,"Weekend","Private room","False","True",3,"False",0,1,9,90,1,6.17473680283958,0.344869013307569,212.453172883591,4.70699423091924,687.77093014755,14.98486004332
"37970","Rome",208.075187618357,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,91,1,3.06375060447436,2.0053699471814,578.30990719563,12.8127123728333,1797.71570116124,39.1678638900904
"37971","Rome",124.845112571014,"Weekend","Private room","False","True",2,"False",0,1,9,91,1,0.671195092408224,0.299472068792925,707.219940214574,15.6687713033358,1513.19112170531,32.9687635571977
"37973","Rome",158.511210342973,"Weekend","Entire home/apt","False","False",3,"False",0,0,10,93,1,1.22373803179249,1.15431178132014,299.45814320671,6.63462791985746,828.988851800849,18.0616559630447
"37983","Rome",111.051364178337,"Weekend","Private room","False","True",2,"False",0,1,9,93,1,4.14322073520528,0.459764475012055,1123.98478915936,24.9023812937495,1172.10048029593,25.5372259629739
"37992","Rome",150.328478245622,"Weekend","Private room","False","True",2,"False",0,0,10,100,1,2.17577905289645,0.371840212530639,222.439099444981,4.92823686089212,637.075347127263,13.8803262762262
"37995","Rome",133.027844668366,"Weekend","Entire home/apt","False","False",5,"True",0,0,10,96,2,6.30257903379199,0.145799758827878,205.395867261165,4.55063649617836,522.486500264094,11.3837132943404
"38000","Rome",184.929745400136,"Weekend","Entire home/apt","False","False",2,"False",1,0,9,89,1,2.4915187412519,1.50911253628341,749.92331502665,16.614883503747,2086.388137327,45.4573359580363
"38010","Rome",186.566291819606,"Weekend","Entire home/apt","False","False",3,"False",0,0,10,92,1,1.23933173189917,0.450329385477145,570.199131148353,12.6330145338007,1359.98540619528,29.6307826915889
"38015","Rome",179.08493675917,"Weekend","Private room","False","True",2,"False",1,0,10,100,1,1.17099642374991,1.10299486728372,306.698292079769,6.795036627875,874.499045769882,19.0532126824076
"38031","Rome",217.193089098263,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,90,2,1.23078286142071,0.982999088019048,315.480118415474,6.98960188354075,852.169695824145,18.5667103178436
"38047","Rome",263.483973534706,"Weekend","Entire home/apt","False","False",6,"False",0,0,9,92,2,2.31764078694704,0.528461693755028,627.737070532004,13.90779308882,2039.00853781565,44.4250494270632
"38056","Rome",184.929745400136,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,95,1,0.77892982136581,0.280774655570531,729.10916907303,16.153736872725,1596.98897077964,34.7945153958813
"38057","Rome",144.483669604657,"Weekend","Entire home/apt","False","False",5,"False",1,0,10,96,1,7.05436381151279,0.288164583352438,171.577972928486,3.80138605493888,422.559477493598,9.2065458900125
"38074","Rome",113.155495289084,"Weekend","Private room","False","True",2,"False",0,1,10,100,1,2.53308093028668,0.397328006679002,253.249275460147,5.61084996941206,691.652564880231,15.0694314473426
"38077","Rome",129.520959483786,"Weekend","Private room","False","True",3,"False",0,1,10,80,1,3.59767844009416,0.439619029398365,173.862354698831,3.85199754578315,540.160203763673,11.7687804173889
"38083","Rome",184.929745400136,"Weekend","Entire home/apt","False","False",3,"True",0,0,10,99,1,3.54191333399196,0.310470748421527,326.916940230524,7.24298974107578,979.898154386746,21.3496035621087
"38085","Rome",203.399340705585,"Weekend","Private room","False","True",2,"False",0,0,8,86,1,3.60378940423856,0.333191781673328,193.771435475275,4.29309205656728,591.973644440804,12.8976695909152
"38093","Rome",413.812451780329,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,95,1,1.87921267539697,0.159307005712105,793.18377368621,17.573338143768,1660.44143884658,36.1769907400812
"38099","Rome",298.319033034858,"Weekend","Entire home/apt","False","False",4,"False",0,1,9,95,1,2.43338654009213,1.47208626706161,830.920186440396,18.4094050978109,2220.43748139122,48.377945962984
"38116","Rome",226.544782923807,"Weekend","Private room","False","True",2,"True",1,0,10,99,1,3.10407042426021,1.4181397268912,548.663026494151,12.1558725877053,1420.32320267742,30.9453968981143
"38117","Rome",126.949243681762,"Weekend","Private room","False","True",2,"False",0,1,10,95,1,2.45144906293486,0.642625387180157,219.036360294586,4.8528476664977,625.302196371309,13.6238178827862
"38126","Rome",170.200827624904,"Weekend","Entire home/apt","False","False",3,"False",0,0,9,88,1,2.83278166877693,1.47635950067313,729.132324111702,16.154249882872,1949.18337425831,42.4679770279923
"38129","Rome",277.277721927384,"Weekend","Entire home/apt","False","False",5,"True",0,0,10,99,2,2.76925710354438,0.188485797418947,250.448462709145,5.54879672124488,689.124076103815,15.0143418109901
"38139","Rome",219.764804900288,"Weekend","Private room","False","True",2,"True",0,1,10,100,1,3.33202020959341,0.255718249274503,468.886868678983,10.38839644459,1279.34267976956,27.873773321126
"38147","Rome",657.424075935754,"Weekend","Entire home/apt","False","False",6,"True",1,0,10,99,2,1.63466329385641,0.272867057819935,984.114160930839,21.8034855172792,1905.64111188757,41.519296763976
"38149","Rome",219.764804900288,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,99,1,3.1711468305458,0.218002880094274,220.494010717433,4.88514255782793,633.587755782766,13.8043401216872
"38165","Rome",322.399644635635,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,99,1,2.3901626795872,1.38048172170295,767.464210728922,17.0035098243385,2011.5433625154,43.8266498874791
"38169","Rome",346.714048582049,"Weekend","Entire home/apt","False","False",2,"False",1,0,10,95,1,2.0042139806459,0.941884734383939,1555.20231838847,34.4561968230891,2151.68669751838,46.8800331710287
"38173","Rome",413.812451780329,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,97,1,1.93356907069949,0.270591602849408,657.307138639196,14.5629310568687,1408.40764840616,30.6857858775451
"38176","Rome",447.244757206649,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,98,1,1.64159806647131,0.858837029513335,1125.85724382501,24.9438663569721,1687.89581553843,36.7751550041854
"38190","Vienna",251.501764719632,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,100,1,1.59029296457804,0.316954029275263,116.124533545965,8.31634267027766,184.811332142151,4.41804874397247
"38198","Vienna",182.315405651778,"Weekday","Private room","False","True",2,"True",1,0,10,99,1,1.53610519274282,0.236701650646847,193.330124825373,13.8454770705188,303.953999311492,7.26624049141446
"38202","Vienna",165.720028983475,"Weekday","Entire home/apt","False","False",4,"False",0,1,8,79,1,2.65968286717705,0.445975226401031,85.2241947071637,6.10339249890458,131.865234558016,3.15233393515376
"38203","Vienna",204.286749409812,"Weekday","Entire home/apt","False","False",2,"False",1,0,10,96,1,1.97402883379394,0.584992784755661,134.361425392451,9.62239090319598,204.917820646425,4.89870891373779
"38212","Vienna",189.093798938831,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,98,1,2.22081333169564,0.205884334680996,135.002063725902,9.66827068196452,209.633542829745,5.01144166787927
"38225","Vienna",113.830259682584,"Weekday","Private room","False","True",2,"True",0,0,10,98,1,5.85997704436037,0.39804041561553,45.3514420863761,3.24787640875445,60.6485713188053,1.44984802194204
"38240","Vienna",242.385994437043,"Weekday","Entire home/apt","False","False",3,"True",0,1,10,100,2,4.81658119644434,2.20750038396145,56.9444315492756,4.07811675506533,80.9597421264778,1.93540127041074
"38255","Vienna",197.274618423205,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,100,2,1.02873058264725,0.250863394185205,152.563433770039,10.9259409311955,263.884750319436,6.30835607421266
"38257","Vienna",319.986910688825,"Weekday","Entire home/apt","False","False",6,"False",0,1,10,94,2,4.76742105864483,0.295938740935343,59.5205652305376,4.26260843656981,77.0770899099602,1.84258365717437
"38260","Vienna",228.595470163383,"Weekday","Entire home/apt","False","False",3,"True",0,0,10,99,1,0.979874409263756,0.218986016977959,171.152274504003,12.2571942388842,285.61838702268,6.82791440013211
"38263","Vienna",230.699109459365,"Weekday","Entire home/apt","False","False",3,"False",0,0,10,95,1,2.67583377750322,0.118903168911726,115.155448898636,8.24694097058858,179.309592460804,4.28652567226958
"38266","Vienna",107.753079494192,"Weekday","Private room","False","True",2,"True",1,0,10,98,1,4.55090651106087,1.20925548797857,64.0659298405113,4.58812801889762,87.7417156457877,2.09752925921607
"38271","Vienna",531.052053385691,"Weekday","Entire home/apt","False","False",4,"False",1,0,10,100,1,2.10200357870458,0.495701226456432,175.615998616892,12.5768670778168,177.141216009246,4.23468906275422
"38273","Vienna",155.435570203118,"Weekday","Entire home/apt","False","False",3,"False",0,1,8,83,0,2.33815286803826,0.39303836379552,106.010289734102,7.59200376598492,144.686507073173,3.45883574040102
"38274","Vienna",243.554682934811,"Weekday","Private room","False","True",3,"False",0,1,10,96,1,5.56580864074648,0.35659701899717,43.8099608116753,3.13748210955881,64.7628812680043,1.54820358105565
"38277","Vienna",290.068485145969,"Weekday","Entire home/apt","False","False",2,"True",0,1,10,100,0,2.7601473181799,0.178655744156942,87.6645917133895,6.27816330000545,122.564498258418,2.92999309787842
"38281","Vienna",162.447701189725,"Weekday","Entire home/apt","False","False",2,"True",1,0,10,96,1,3.15134001214776,0.113737043225746,90.9885274295197,6.51620936645852,121.720075642245,2.90980656366797
"38313","Vienna",204.286749409812,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,94,1,1.40463873557526,0.487821919480129,128.275801669388,9.18656454766247,206.390267861048,4.93390883081933
"38326","Vienna",204.286749409812,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,95,1,1.27293204763914,0.3289343860988,138.783638121403,9.93909087426855,222.803541069348,5.32628001413309
"38337","Vienna",174.134586167403,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,97,1,1.8851940973495,0.409956368426964,105.841653616986,7.57992676818185,163.901794532771,3.91819110374339
"38352","Vienna",139.307668933922,"Weekday","Entire home/apt","False","False",4,"False",1,0,8,93,1,3.02906589346446,0.100245619478119,78.3046459612284,5.60784399818996,111.109845596443,2.65616132999227
"38357","Vienna",286.562419652666,"Weekday","Entire home/apt","False","False",4,"False",1,0,9,78,1,0.0933257112495344,0.246888965934705,441.526075257368,31.6202100243498,924.106260144128,22.0914294302393
"38359","Vienna",156.604258700886,"Weekday","Entire home/apt","False","False",4,"False",0,0,8,82,1,1.55629178371366,0.266522134912231,132.57413335206,9.49439268778121,208.78784834253,4.99122472867042
"38363","Vienna",133.23048874553,"Weekday","Private room","False","True",2,"True",0,0,9,98,1,2.2947518135892,0.455015627506468,133.435418796553,9.55607426939542,224.800161080764,5.3740106615527
"38377","Vienna",127.620783956244,"Weekday","Entire home/apt","False","False",3,"False",0,0,9,94,1,4.35897679731763,0.0307554224342495,95.919973395399,6.86937844503205,100.699164498478,2.4072864584374
"38385","Vienna",283.991304957577,"Weekday","Entire home/apt","False","False",3,"False",0,0,10,97,1,2.74667152422791,0.801367197030974,91.2291128125116,6.5334390631068,124.011689411462,2.96458925051627
"38413","Vienna",186.522684243742,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,98,0,6.31630113574565,0.606876596480168,142.073182323574,10.1746739675126,73.3507677599122,1.7535032273986
"38417","Vienna",202.884323212491,"Weekday","Entire home/apt","False","False",6,"True",0,0,10,96,1,2.35939853745877,0.675420196564106,88.1259597659032,6.31120450761818,136.265127339045,3.25751655869488
"38421","Vienna",384.031040366501,"Weekday","Entire home/apt","False","False",5,"True",1,0,10,97,2,5.67958364674468,0.24767366661628,42.8200880996411,3.0665916575427,65.2222464135426,1.55918503755373
"38438","Vienna",160.110324194189,"Weekday","Entire home/apt","False","False",3,"False",1,0,10,94,1,3.08066696761298,0.930004089764777,98.6990402887555,7.06840333566491,136.655745738578,3.26685457444006
"38442","Vienna",115.933898978566,"Weekday","Private room","False","True",2,"False",1,0,8,84,2,3.49341000867516,0.284345719957055,81.6981668780781,5.85087345924786,109.16511408289,2.60967111469416
"38446","Vienna",101.909637005353,"Weekday","Private room","False","True",2,"False",0,1,9,94,1,2.66220351070619,0.147429229965647,106.488265413601,7.62623434084618,160.594843774246,3.83913605081058
"38450","Vienna",249.164387724096,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,95,1,1.8795222883712,0.600049943015459,179.405288492115,12.8482398197955,195.819899699544,4.68121652435763
"38455","Vienna",175.303274665171,"Weekday","Entire home/apt","False","False",3,"False",1,0,10,100,1,4.76811062775108,2.10539084920792,55.6912922265585,3.98837227383398,79.8498666453552,1.90886889321014
"38456","Vienna",180.912979454456,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,96,1,1.21148408032749,0.280181947564205,152.49615857083,10.9211229690239,243.393252546947,5.8184919790487
"38465","Vienna",277.212911670523,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,93,1,2.46112365841141,0.202440211929666,127.65559690133,9.14214813349562,212.512494128562,5.08026508375029
"38467","Vienna",114.765210480798,"Weekday","Private room","False","True",2,"False",1,0,10,92,1,4.99418000437973,2.10327641538986,52.1488596900094,3.73467839915743,75.328531516745,1.80078310239581
"38498","Vienna",223.920716172311,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,89,1,3.9429800066521,0.342373685894038,71.3572650465943,5.11030227653323,93.837811904503,2.24326085536211
"38499","Vienna",281.887665661594,"Weekday","Entire home/apt","False","False",6,"False",0,1,9,88,2,3.92799644165239,0.335413987205808,71.6395697332878,5.13051973136623,94.2578216755037,2.25330149312884
"38501","Vienna",182.081667952224,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,97,1,4.13973984436549,0.573474705381076,74.3811223266667,5.32685800820505,99.6557513533573,2.3823429115141
"38502","Vienna",171.797209171867,"Weekday","Entire home/apt","False","False",4,"False",0,1,8,75,1,4.69314347345661,0.227869076525917,60.7534226928374,4.35090041766126,78.6239438302732,1.87956232044428
"38506","Vienna",200.780683916509,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,88,0,2.35717894011335,0.232266821033985,95.3012437109815,6.82506767004968,137.584536113556,3.28905798102785
"38510","Vienna",123.647243063834,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,86,0,2.67719586511436,0.211938325914107,102.955894200943,7.37326101517541,156.800149917475,3.74842114586757
"38516","Vienna",81.3407194446392,"Weekday","Private room","False","True",2,"False",1,0,10,94,1,7.23236786035934,0.697321774134567,34.1121797505034,2.44296848712853,50.0793776763194,1.19718379320812
"38525","Vienna",270.200780683917,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,80,1,1.5817227170622,0.315253899322473,116.492429293499,8.34268979099373,185.686580680571,4.43897219417981
"38529","Vienna",185.587733445527,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,99,1,1.78457321743712,0.319089378213994,187.515305822792,13.4290445913997,268.23956186815,6.41246099824532
"38536","Vienna",178.809340158474,"Weekday","Entire home/apt","False","False",3,"False",0,0,10,100,0,4.73510785646536,1.36285753394802,61.4187094754712,4.39854541299034,84.6576124424906,2.02380153848774
"38547","Vienna",237.711240445972,"Weekday","Entire home/apt","False","False",2,"False",0,1,8,87,0,1.54457697496501,0.417923653110969,199.482252935295,14.2860661859387,290.685228759493,6.94904092149724
"38560","Vienna",185.587733445527,"Weekday","Entire home/apt","False","False",4,"False",1,0,10,96,0,2.29740514405868,0.156476114191816,137.821149275265,9.87016153766432,241.925622374491,5.7834072168489
"38561","Vienna",191.431175934366,"Weekday","Entire home/apt","False","False",4,"False",1,0,9,100,1,3.05898238902556,0.370331134351497,94.0592000353143,6.73611781162712,124.281626008728,2.97104228037476
"38573","Vienna",198.20956922142,"Weekday","Entire home/apt","False","False",2,"False",0,0,8,87,1,2.04748007545625,0.603543556769477,139.826859049089,10.0138018974306,220.155436864496,5.26297516523369
"38588","Vienna",128.555734754459,"Weekday","Private room","False","True",2,"False",1,0,9,90,1,3.58481688578105,0.302546040714071,65.467511703585,4.68850332029035,94.1207028203348,2.25002356758806
"38595","Vienna",230.699109459365,"Weekday","Entire home/apt","False","False",4,"True",0,0,9,93,2,1.57914091229614,0.356104376763288,116.528929280791,8.3453037640493,186.408390522629,4.45622758122305
"38599","Vienna",186.522684243742,"Weekday","Entire home/apt","False","False",2,"True",0,0,9,96,0,2.17325633779603,0.311532764718332,145.017485159818,10.3855323500058,174.054154500411,4.16089062158944
"38629","Vienna",179.744290956688,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,95,2,2.62480327475818,0.364932063425621,83.9073482266218,6.00908558337238,127.593902832625,3.05022465675769
"38631","Vienna",176.238225463385,"Weekday","Entire home/apt","False","False",3,"False",1,0,9,89,1,2.90613029779434,0.341907296316907,106.063143873506,7.59578895350221,156.383363287003,3.73845755960954
"38635","Vienna",170.6285206741,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,95,1,1.92152981808472,0.375829436443753,144.860279013513,10.37427391785,216.024150637829,5.16421377591217
"38645","Vienna",183.250356449992,"Weekday","Entire home/apt","False","False",3,"True",0,0,10,100,1,3.21122464535521,0.209696872024997,101.27067481097,7.25257280663189,137.542526266718,3.28805370521366
"38646","Vienna",139.307668933922,"Weekday","Private room","False","True",2,"False",0,0,8,91,1,1.83245801084082,0.363092675558451,115.342413539235,8.26033057889064,178.340298428649,4.2633539964223
"38648","Vienna",278.381600168291,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,92,1,2.32344156280638,0.202244681527589,91.6735984984667,6.56527122779724,143.201492352635,3.4233353879886
"38654","Vienna",174.134586167403,"Weekday","Entire home/apt","False","False",3,"True",0,0,10,98,1,3.13594941733418,0.644275360914827,99.4587350936367,7.12280942996126,136.50232897748,3.26318703565431
"38662","Vienna",161.045274992404,"Weekday","Entire home/apt","False","False",2,"True",0,1,9,93,0,4.44768072375102,0.542495428594855,85.6600742130491,6.13460832576911,93.5458577371302,2.23628147954404
"38663","Vienna",175.303274665171,"Weekday","Entire home/apt","False","False",5,"False",0,0,10,88,2,3.29773031529754,0.787435434704673,81.1384450893163,5.81078857749872,119.781440042654,2.86346207560809
"38671","Vienna",104.247014000888,"Weekday","Private room","False","True",2,"False",0,0,9,95,1,2.87305136296663,0.321046202514489,100.615865249378,7.20567814508462,147.929699209511,3.53636659729343
"38675","Vienna",240.983568239721,"Weekday","Entire home/apt","False","False",2,"True",1,0,9,93,1,5.5398986333716,1.07175099349986,44.3332468549189,3.17495761897358,72.4423152355246,1.73178601185879
"38677","Vienna",107.753079494192,"Weekday","Private room","False","True",3,"False",0,0,9,95,1,3.82520303123417,0.0083623195582685,74.7836186636798,5.35568307522508,99.1792483214833,2.3709517614311
"38689","Vienna",256.176518710703,"Weekday","Entire home/apt","False","False",4,"True",0,1,10,94,1,2.3445064753813,0.102502259690736,96.4020116512855,6.90389996424701,139.809731891847,3.34225289769999
"38690","Vienna",227.193043966061,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,90,0,1.75438676330356,0.537420619421184,174.540085660442,12.4998147913102,288.929155783269,6.90706072516943
"38691","Vienna",462.800645116051,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,100,1,1.30888078939652,0.564895603005661,173.336886643518,12.4136468212892,290.002782310853,6.93272654488249
"38694","Vienna",220.414650679008,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,97,1,1.14319425298533,0.462925873729533,193.455027389458,13.854422058211,287.438659635776,6.87142933527575
"38695","Vienna",163.616389687493,"Weekday","Entire home/apt","False","False",3,"False",0,0,9,93,0,4.11544326053071,0.361106868946253,69.6938461664037,4.99117532730506,91.1685210465049,2.17944952417488
"38711","Vienna",402.496318631232,"Weekday","Entire home/apt","False","False",6,"False",0,1,10,91,3,1.19429708715105,0.232647800084992,141.016655789089,10.0990100536719,262.298753991392,6.27044168333716
"38723","Vienna",115.933898978566,"Weekday","Entire home/apt","False","False",2,"False",0,0,8,80,1,4.54029730264378,1.9437650585822,60.8668815099432,4.3590258531158,85.358534857883,2.04055759646888
"38729","Vienna",203.118060912045,"Weekday","Entire home/apt","False","False",3,"True",0,1,10,97,0,2.05722822267073,0.736546648939957,98.8310840412236,7.07785974474111,149.758496403356,3.58008531871378
"38738","Vienna",163.616389687493,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,98,1,3.02569240169558,0.444795492307313,96.5344190163506,6.913382413703,139.225454287509,3.3282853184068
"38747","Vienna",141.645045929458,"Weekday","Private room","False","True",2,"True",0,0,10,97,1,2.25177525550799,0.456423054122271,119.507181134186,8.55859343002167,154.743885718943,3.69926466095781
"38773","Vienna",131.126849449548,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,100,1,3.83164146392563,0.283957071605195,74.874291364838,5.36217666646412,98.8298572092528,2.36259931384765
"38777","Vienna",336.348549657574,"Weekday","Entire home/apt","False","False",2,"True",0,1,9,97,1,0.522926278373109,0.339652214647555,235.989463827615,16.9005565648942,417.491991456408,9.98044842322663
"38783","Vienna",347.801696935699,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,98,1,3.10792602339819,0.516480025928103,92.3068016635377,6.61061853159115,120.042266527746,2.8696973216371
"38784","Vienna",182.081667952224,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,98,1,3.10563434603622,0.602975388852564,90.0038619266493,6.44569183250235,131.622986071615,3.14654280963852
"38793","Vienna",319.051959890611,"Weekday","Entire home/apt","False","False",2,"True",1,0,10,100,1,1.32929507655314,0.351358062816878,145.640908746541,10.4301792822052,220.713302527837,5.27631134794858
"38801","Vienna",191.197438234813,"Weekday","Private room","False","True",2,"False",0,0,10,98,1,0.340150957208128,0.274604021618058,279.572826018409,20.0218106499149,561.49311084178,13.4228994745605
"38802","Vienna",110.324194189281,"Weekday","Private room","False","True",2,"True",0,0,10,98,1,1.33671395473859,0.526125920351265,150.359333467382,10.7680926898565,217.635877376717,5.20274327089409
"38823","Vienna",154.033144005797,"Weekday","Private room","False","True",2,"False",1,0,10,100,1,0.712725366480414,0.329370245970051,219.969509772296,15.753275939363,350.589847923645,8.38110422837693
"38853","Vienna",139.073931234369,"Weekday","Private room","False","True",2,"False",1,0,10,100,1,2.23998565120715,0.341203374886463,127.240381725751,9.11241219762945,174.711994464435,4.17661676236828
"38864","Vienna",276.97917397097,"Weekday","Entire home/apt","False","False",5,"False",0,0,10,100,2,2.29031109291824,0.457367010640578,99.3150440911101,7.11251889462685,141.611862873742,3.38533414401076
"38867","Vienna",135.567865741065,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,89,1,4.77410338304447,0.630819293938075,50.0170572527153,3.58200782186849,74.7150192253293,1.78611664673488
"38873","Vienna",229.296683262043,"Weekday","Entire home/apt","False","False",3,"True",0,1,10,100,1,3.86521823305041,0.303025348819532,72.8745983967058,5.21896720460007,96.1760924770603,2.29915914594256
"38876","Vienna",223.686978472758,"Weekday","Entire home/apt","False","False",4,"True",1,0,10,100,1,2.7902169790425,0.736436138335764,106.044387745292,7.59444571978032,132.56389902605,3.16903601526799
"38893","Vienna",206.390388705794,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,96,1,1.36150013731066,0.167463786411622,134.930626337649,9.66315464160649,227.05876574714,5.42800424189082
"38894","Vienna",139.307668933922,"Weekday","Private room","False","True",2,"False",0,0,10,98,1,2.86040481827243,0.375148711533393,109.779196284339,7.86191674136508,161.432048035153,3.85915002501052
"38903","Vienna",132.061800247762,"Weekday","Entire home/apt","False","False",5,"False",0,0,10,100,2,3.12954203299954,0.100722034134521,91.7110618928741,6.56795419595195,124.119846920126,2.96717483409368
"38919","Vienna",185.587733445527,"Weekday","Entire home/apt","False","False",3,"False",0,1,10,90,0,2.82592122757215,0.314925313702834,81.2977096809968,5.8221944267126,126.136382101127,3.01538156806572
"38926","Vienna",461.398218918729,"Weekday","Entire home/apt","False","False",6,"False",0,0,10,90,2,8.54483927239384,0.162767639314099,29.341496603233,2.10131255437669,48.9174615307521,1.16940734623366
"38928","Vienna",220.180912979454,"Weekday","Entire home/apt","False","False",6,"False",0,0,9,93,2,2.12575735372934,0.71009635693131,97.1391914119699,6.95669362732785,146.03391925346,3.49104660443044
"38935","Vienna",162.213963490171,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,87,1,2.43964181389188,0.164000295142469,93.1380249575311,6.67014719049965,133.859315307453,3.20000387967671
"38938","Vienna",162.213963490171,"Weekday","Entire home/apt","False","False",4,"False",1,0,6,70,1,3.23990195147733,0.751194758648545,86.4610220381146,6.19196878501798,125.040110917114,2.98917441144042
"38941","Vienna",238.879928943739,"Weekday","Entire home/apt","False","False",3,"False",0,0,10,100,1,0.321476896680582,0.2112373117398,639.203826845837,45.7770455379152,573.921985702964,13.7200207296966
"38955","Vienna",162.213963490171,"Weekday","Entire home/apt","False","False",3,"False",1,0,10,100,2,4.00261527200406,0.171388489089815,71.1532894974012,5.09569441967776,93.84414469208,2.24341224523565
"38956","Vienna",112.661571184816,"Weekday","Entire home/apt","False","False",3,"True",1,0,10,100,1,6.19708444762149,3.51817676607607,44.7676061461195,3.20606457456116,62.1343883261003,1.48536755360044
"38967","Vienna",211.065142696866,"Weekday","Entire home/apt","False","False",4,"False",1,0,10,100,1,6.76221690993107,0.326815915027637,36.349354133223,2.60318535269293,53.1895134091586,1.27153384040915
"38969","Vienna",214.571208190169,"Weekday","Entire home/apt","False","False",4,"False",1,0,10,100,1,1.26205019604578,0.372119519529173,152.528062297442,10.9234077775382,239.124265729561,5.71643875737676
"38977","Vienna",260.851272701774,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,100,1,1.24161715371722,0.429910869859808,158.660689730878,11.3626003378718,249.18097835806,5.95685175630833
"38984","Vienna",154.033144005797,"Weekday","Entire home/apt","False","False",2,"False",0,0,4,60,1,4.09779290779004,0.114637300061929,61.4499066903002,4.40077962415102,83.9221322723427,2.0062193523508
"38986","Vienna",185.587733445527,"Weekday","Entire home/apt","False","False",6,"False",1,0,10,100,3,4.34654978111231,0.0524596025032128,103.071458881278,7.38153726355202,105.271201718395,2.51658431946528
"39001","Vienna",301.521632424094,"Weekday","Entire home/apt","False","False",4,"False",1,0,10,95,1,1.18731538293584,0.433703043142839,152.861540605885,10.9472900683981,235.001160377247,5.61787293778166
"39003","Vienna",254.774092513382,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,96,1,1.95600451523781,0.486786212161435,161.951545370834,11.5982773506837,189.503220603441,4.5302117357273
"39021","Vienna",185.587733445527,"Weekday","Entire home/apt","False","False",3,"False",0,0,10,96,1,5.73863475877868,1.93700195624091,44.4692252890298,3.18469581312862,72.6216087223648,1.73607215251454
"39024","Vienna",312.974779702218,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,99,1,2.3417409353304,0.452298384782555,129.178391713601,9.25120418813505,214.520582734607,5.12826989623062
"39052","Vienna",92.7938667227637,"Weekday","Entire home/apt","False","False",6,"False",0,1,10,93,2,10.4172643207159,1.47364941375551,24.5757974841028,1.76001355641396,33.7472225530816,0.806751796467333
"39053","Vienna",169.226094476778,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,89,1,2.11595208472493,0.324591913823177,140.590646103514,10.0685010611453,225.268788503307,5.38521353949074
"39076","Vienna",127.620783956244,"Weekday","Private room","False","True",2,"False",1,0,9,96,1,1.44339361766087,0.16332132618337,185.141468658173,13.2590405216171,304.114831596544,7.27008530367098
"39084","Vienna",177.406913961153,"Weekday","Entire home/apt","False","False",4,"False",1,0,9,80,1,1.86134852668933,0.511218343136467,107.837548373238,7.72286421834802,163.992910087418,3.92036928706743
