"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"36150","Rome",208.075187618357,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,90,1,2.83896755392383,1.16240836538715,318.030157253563,7.04609912449314,760.25477992758,16.5641072850169
"36159","Rome",167.629111822879,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,95,2,5.19676523991536,2.6035405888737,233.196279332904,5.16656695022978,632.140759221683,13.7728135770187
"36161","Rome",145.65263133285,"Weekend","Entire home/apt","False","False",2,"True",1,0,10,95,1,2.36929656875281,0.201471279221128,235.728211963897,5.22266304013702,688.005772270821,14.9899766834617
"36184","Rome",319.126551796694,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,100,2,0.875449087746942,0.464039767529328,748.758042133673,16.5890663662091,1783.86895898544,38.8661769701216
"36197","Rome",162.953264910107,"Weekend","Entire home/apt","False","False",3,"False",1,0,9,88,1,2.26374963267295,0.783037985331451,253.448286971484,5.6152591576724,692.35120853529,15.0846531976847
"36201","Rome",111.051364178337,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,91,1,4.10090745756816,0.843576037031066,160.918987325273,3.56523150351091,464.014050603587,10.1097404697478
"36205","Rome",277.277721927384,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,96,2,2.91300247860004,0.491438687130152,431.359591874903,9.55696299023674,1039.18303928389,22.6412773795488
"36216","Rome",179.08493675917,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,100,1,4.2664769696244,0.408897888755831,506.68597469719,11.2258523956908,1044.36944147729,22.7542765011893
"36218","Rome",71.7742501110514,"Weekend","Private room","False","True",2,"False",0,1,10,93,1,4.1673506535901,0.999600662656284,160.136517728618,3.54789554270912,458.344252369169,9.986209321087
"36229","Rome",161.784303181914,"Weekend","Private room","False","True",2,"False",1,0,9,87,1,0.884050261295086,0.556728622111364,429.884375319977,9.52427891346281,1178.77325481264,25.6826095316166
"36232","Rome",108.713440721951,"Weekend","Private room","False","True",2,"False",1,0,9,93,1,4.47883779958215,0.907857606438689,381.078723833213,8.44296806803558,812.984347005249,17.7129566302984
"36234","Rome",358.40366586398,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,98,1,1.73838830762086,0.057814904749939,1974.94879102788,43.7558660082838,1678.82917289901,36.5776148566461
"36237","Rome",168.798073551072,"Weekend","Private room","False","True",3,"False",0,1,10,97,1,4.11104289091237,0.390457417385235,404.943587310624,8.9717046982548,995.990434716792,21.7002153108081
"36238","Rome",152.43260935637,"Weekend","Private room","False","True",2,"False",0,1,10,80,1,4.1110559993547,0.390475405921014,404.939307860077,8.97160988513074,995.982153498619,21.7000348831542
"36239","Rome",138.638860963692,"Weekend","Entire home/apt","False","False",4,"False",0,1,8,75,1,4.27056610875913,1.15090230695089,398.982493581379,8.83963402398485,863.674907376912,18.8173809660637
"36252","Rome",126.949243681762,"Weekend","Private room","False","True",2,"False",1,0,9,88,0,4.02125488721339,0.255877941016402,573.400715585526,12.7039470563468,1228.90571630128,26.7748742466624
"36258","Rome",173.473920463844,"Weekend","Private room","False","True",2,"False",1,0,10,90,1,0.707624660864085,0.242517968367227,684.425050669389,15.1637404199307,1615.06840267405,35.1884223563607
"36260","Rome",104.037593809179,"Weekend","Private room","False","True",3,"False",1,0,10,80,1,4.48723455021742,0.272490788757266,418.165201346464,9.26463541868343,879.148859301241,19.1545208388602
"36276","Rome",335.024431300119,"Weekend","Entire home/apt","False","False",6,"True",0,1,10,99,2,2.9767318175554,1.69131103582677,596.039457364338,13.2055184167639,4503.25362820683,98.1149717156199
"36278","Rome",485.352909545742,"Weekend","Entire home/apt","False","False",6,"True",0,0,10,99,2,1.07172457674726,0.133727347318826,891.677621192053,19.7555129999895,1750.20231790141,38.1326625357958
"36282","Rome",230.986837490941,"Weekend","Private room","False","True",4,"False",0,1,10,100,1,4.01398278450474,1.20952438717395,308.326609287702,6.83111271748957,861.900790895059,18.7787272719109
"36297","Rome",188.202838239076,"Weekend","Entire home/apt","False","False",2,"False",0,1,8,86,1,2.43045937912156,0.960338422035324,860.386814558696,19.0622513070482,1949.49452447223,42.4747562363066
"36299","Rome",254.132279709162,"Weekend","Entire home/apt","False","False",4,"False",1,0,9,89,1,2.90410525478438,1.61487603236116,667.896815613778,14.7975500449031,1774.75906770421,38.667694539598
"36300","Rome",134.196806396559,"Weekend","Private room","False","True",2,"False",1,0,10,97,1,6.04220125892761,1.03914587643998,157.650518295993,3.49281712317502,428.67048537083,9.33968992642053
"36302","Rome",184.929745400136,"Weekend","Private room","False","True",2,"False",0,0,9,87,1,2.73508977928922,1.69020925811403,692.228740997654,15.33663463872,1956.66688187943,42.6310245041507
"36308","Rome",120.169265658242,"Weekend","Private room","False","True",2,"False",0,1,9,91,1,4.68904151086109,0.842406414776224,309.88031079066,6.86553566308143,730.167075097783,15.9085691892115
"36309","Rome",120.169265658242,"Weekend","Private room","False","True",2,"False",0,1,10,88,1,4.68904246156499,0.842436808930671,309.877859223149,6.8654813475164,730.162899447703,15.9084782119263
"36315","Rome",219.764804900288,"Weekend","Entire home/apt","False","False",6,"True",1,0,10,99,2,3.70087876202339,0.450496496376224,302.748270932882,6.70752215822481,1013.02317768252,22.0713174587871
"36322","Rome",240.338531316485,"Weekend","Entire home/apt","False","False",4,"False",0,1,9,89,2,5.66707991359029,0.806307966218909,172.137234077905,3.81377673363839,470.678371479245,10.2549398540604
"36328","Rome",326.607906857129,"Weekend","Entire home/apt","False","False",4,"False",0,1,9,94,1,1.37917628039672,0.330263045512187,1066.73437089495,23.6339728965923,3164.03533608085,68.9366540588143
"36332","Rome",116.662380473663,"Weekend","Entire home/apt","False","False",2,"False",0,1,9,89,2,1.42566400701348,1.29062864533582,282.806067242642,6.26569379460132,801.772720531222,17.46868248871
"36333","Rome",194.28143922568,"Weekend","Entire home/apt","False","False",2,"True",1,0,9,92,1,2.96931580677263,1.78767623191544,579.573063915614,12.8406981699528,2950.21324743211,64.2779894771571
"36345","Rome",150.328478245622,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,93,1,2.99247730637472,1.95518780771863,590.588635074905,13.0847530324588,1901.60326558561,41.4313218888265
"36346","Rome",184.929745400136,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,100,1,3.00325740812727,0.510675981264901,554.199052722552,12.2785257030513,1454.69019418179,31.694170269057
"36348","Rome",230.986837490941,"Weekend","Entire home/apt","False","False",2,"False",1,0,10,100,1,0.795064217103809,0.418501520742736,720.062710985013,15.953308583269,1655.7127397541,36.0739638586271
"36354","Rome",529.539662871438,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,100,1,1.66181861926648,0.161833959752968,1022.86171892466,22.6619548423716,1856.1030008018,40.4399815023214
"36369","Rome",155.939494540949,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,95,1,3.45306510971935,0.224102901351043,337.743119565249,7.48284854374648,1081.85827765994,23.5710672941114
"36370","Rome",327.309283894045,"Weekend","Entire home/apt","False","False",3,"True",0,1,10,98,1,1.99401539013242,0.781832770353655,1248.53186047455,27.661776873498,2122.77580743173,46.2501350135371
"36376","Rome",240.338531316485,"Weekend","Entire home/apt","False","False",6,"False",0,1,9,90,2,0.542942220593666,0.443890116839481,467.354841625127,10.3544537060268,1277.10192501125,27.8249527109885
"36380","Rome",212.751034531129,"Weekend","Private room","False","True",3,"True",1,0,10,96,1,0.875440020626685,0.464042721260849,748.754170691975,16.588980592702,1783.84739382117,38.8657071175091
"36382","Rome",162.018095527552,"Weekend","Entire home/apt","False","False",3,"False",0,1,10,93,1,3.23721948256731,1.94630420975346,251.896790751437,5.58088507110106,653.536931223408,14.238984258062
"36386","Rome",126.949243681762,"Weekend","Private room","False","True",2,"False",0,1,10,100,1,3.76583489389612,0.0729841063648185,476.920409663139,10.566383106559,1307.09355411924,28.4783975498944
"36387","Rome",306.267972786571,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,80,1,1.24658922919495,0.228799179950763,891.969366788685,19.7619767530208,1888.16183114388,41.1384656411109
"36389","Rome",264.652935262899,"Weekend","Entire home/apt","False","False",3,"True",1,0,10,100,1,3.73134450331428,0.816210267761112,256.890629234258,5.69152577657861,706.967158947952,15.4030992990441
"36410","Rome",393.004933018493,"Weekend","Entire home/apt","False","False",6,"False",0,1,10,60,3,1.47302477833382,0.246924352486339,777.776823740027,17.2319903374329,1579.43438413037,34.412043540025
"36426","Rome",416.150375236715,"Weekend","Entire home/apt","False","False",5,"False",1,0,10,100,1,1.35416343537551,0.318604046460175,1037.67780007569,22.9902116886036,2180.68342601349,47.5118015391976
"36439","Rome",83.230075047343,"Weekend","Private room","False","True",2,"False",1,0,9,93,1,6.64651831121934,0.375329351701396,112.559963644521,2.49381589512689,356.999610418083,7.77815543394234
"36444","Rome",104.037593809179,"Weekend","Private room","False","True",2,"False",1,0,9,93,1,2.63059504736995,0.5642870486338,284.03770813213,6.29298134452442,706.898513215478,15.4016036750673
"36447","Rome",298.319033034858,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,100,1,2.73680729863488,1.72470800703883,658.924015994385,14.5987536914741,1997.83032815851,43.5278761365107
"36451","Rome",179.08493675917,"Weekend","Entire home/apt","False","False",3,"True",0,1,10,94,1,4.28983400997016,0.506100261030796,165.237069592898,3.66090053046152,478.914013029032,10.4343745038558
"36455","Rome",312.112781427536,"Weekend","Entire home/apt","False","False",6,"False",0,1,10,93,2,2.63474320674097,1.1960033125148,823.371275398534,18.2421556270617,1891.57551173563,41.2128414596541
"36479","Rome",184.929745400136,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,92,1,0.883959888453636,0.194690536824618,769.927859996467,17.0580930660569,1672.80943262396,36.4464593198754
"36482","Rome",312.112781427536,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,92,2,1.51796079453119,0.584735620442194,298.515095249766,6.61373427429514,815.072034875474,17.7584422842832
"36501","Rome",450.284057699951,"Weekend","Entire home/apt","False","False",6,"False",0,1,10,95,2,1.37243116394197,0.431948785750257,1182.91523312549,26.2080114051252,1916.86824542314,41.7639087668156
"36512","Rome",150.094685899984,"Weekend","Entire home/apt","False","False",6,"False",1,0,10,98,2,5.87003877028237,0.347952770047082,118.681863672026,2.62944930422414,358.045212467326,7.80093656597644
"36516","Rome",205.97105650761,"Weekend","Private room","False","True",2,"False",0,1,8,80,1,3.09119953413703,1.08737214566669,673.822546232661,14.9288372337857,1496.19440337293,32.5984462985839
"36517","Rome",195.216608608234,"Weekend","Private room","False","True",2,"False",0,1,9,87,1,1.17109251890892,0.858097701037585,438.788972389322,9.72156420915964,1124.72236913729,24.5049718595957
"36523","Rome",277.277721927384,"Weekend","Entire home/apt","False","False",5,"True",0,0,10,99,1,2.96929842780804,1.78765222561922,579.577656293933,12.8407999161303,2950.37483495142,64.2815100771933
"36525","Rome",273.770836742805,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,100,1,1.50606110180842,0.921360824395168,335.617776413488,7.43576062400266,892.958720417216,19.4554042100085
"36531","Rome",173.473920463844,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,98,1,5.00674671792857,0.534748948168263,145.434878768596,3.22217421395402,424.807071844222,9.2555155182738
"36536","Rome",194.28143922568,"Weekend","Entire home/apt","False","False",3,"False",0,1,9,87,1,2.66668711232723,0.967967738654936,574.415556620052,12.7264313093706,1431.17126007985,31.1817497516472
"36545","Rome",173.473920463844,"Weekend","Private room","False","True",2,"False",1,0,9,82,1,1.3354925627955,0.675026959916338,520.9749647755,11.5424313055342,1281.87264707385,27.9288951710142
"36554","Rome",484.417740163187,"Weekend","Entire home/apt","False","False",6,"False",0,1,10,91,2,1.56884835604037,0.499902680518538,1529.15914536617,33.8791987792049,2065.14256860575,44.9944465571126
"36561","Rome",520.187969045893,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,100,2,1.85301068168614,0.166915835907059,888.454574834555,19.6841049790839,2347.54140566472,51.1472321202028
"36572","Rome",128.351997755593,"Weekend","Private room","False","True",2,"False",0,0,8,100,1,2.99230972597765,1.15129455765813,275.715437620857,6.10859775188129,665.396161694412,14.4973681196645
"36575","Rome",228.882706380193,"Weekend","Entire home/apt","False","False",4,"False",1,0,9,93,2,3.87613650547168,0.188789139382848,582.857936754447,12.9134759839615,1337.68398227467,29.1448887673642
"36577","Rome",194.047646880041,"Weekend","Entire home/apt","False","False",6,"True",1,0,10,97,2,4.60573992662008,1.15171196260136,204.770448678662,4.53678007021967,588.569672658903,12.8235053037851
"36586","Rome",298.319033034858,"Weekend","Entire home/apt","False","False",3,"True",0,1,10,95,0,1.19073562697357,0.338875305488554,895.028496370497,19.8297531250928,1708.87748226407,37.232294620848
"36594","Rome",344.609917471302,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,100,1,1.13870641378413,0.216713706063859,911.672222434485,20.1985022546109,2072.69559533162,45.1590086859109
"36598","Rome",271.666705632058,"Weekend","Entire home/apt","False","False",6,"False",0,1,2,20,3,3.57784550199868,0.882316657087841,268.000558948919,5.93767119471025,669.725243522331,14.5916883103907
"36614","Rome",693.428097164099,"Weekend","Entire home/apt","False","False",6,"False",0,1,10,96,3,2.51884354313818,1.22747502895834,1248.44245723913,27.6597961051826,2662.66827017833,58.0130820037006
"36615","Rome",195.216608608234,"Weekend","Entire home/apt","False","False",4,"True",0,1,9,93,2,2.46056295365556,0.775145021173065,320.567351940213,7.10231179757628,787.616801882658,17.1602593634583
"36617","Rome",205.737264161971,"Weekend","Entire home/apt","False","False",2,"True",1,0,10,99,0,4.45551319421603,0.801368004314131,400.738743220558,8.87854451332923,833.529046787447,18.1605757973403
"36635","Rome",99.3617468964066,"Weekend","Private room","False","True",2,"True",1,0,10,100,1,3.26954446020903,0.448688473332039,324.263489538987,7.18420136466524,806.615340434994,17.5741914282714
"36644","Rome",458.934374488579,"Weekend","Entire home/apt","False","False",6,"True",0,1,9,94,2,1.62887139169168,0.816583401302825,1150.48088145047,25.4894139648243,1795.80291907789,39.1261890088822
"36648","Rome",171.135997007458,"Weekend","Private room","False","True",2,"False",0,1,9,73,1,3.09121013486539,1.08736591805394,673.820146346351,14.9287840632405,1496.17568835166,32.5980385436729
"36655","Rome",129.520959483786,"Weekend","Private room","False","True",2,"False",1,0,10,100,1,4.84589299984809,0.671429860731005,331.075256476696,7.33511908099293,722.558491706382,15.7427966154511
"36662","Rome",80.8921515909569,"Weekend","Entire home/apt","False","False",4,"False",0,1,6,63,0,4.55229869246317,1.85699353636538,241.149725120497,5.34277906761076,596.895366598551,13.0049019766895
"36665","Rome",180.487690833002,"Weekend","Private room","False","True",3,"True",1,0,10,100,1,2.14751306729274,0.181560036278051,225.952254674813,5.0060723724766,662.768669010209,14.4401214283436
"36671","Rome",182.59182194375,"Weekend","Private room","False","True",2,"True",0,1,10,96,1,2.87256680274636,1.3473894775572,579.6965441629,12.8434339295732,1795.49498640827,39.1194799030523
"36672","Rome",197.788324410259,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,100,1,3.29648129128348,0.0866397454478628,211.333409872086,4.68218538498106,603.169349479505,13.1415968430531
"36690","Rome",161.784303181914,"Weekend","Entire home/apt","False","False",2,"False",0,1,9,80,1,0.579090903176492,0.378131709272641,447.260375702196,9.90925190513648,1260.22299914331,27.4572018644118
"36696","Rome",170.668412316181,"Weekend","Private room","False","True",4,"False",1,0,10,100,1,7.5573011226472,0.0595430344324791,100.497246544457,2.22656105007771,319.354526700017,6.95796038627835
"36704","Rome",439.062025109298,"Weekend","Entire home/apt","False","False",4,"False",0,1,7,65,1,2.66096099796327,1.65073697190021,723.254490497114,16.0240238733535,2051.53637075566,44.6980005144433
"36706","Rome",104.037593809179,"Weekend","Private room","False","True",2,"True",1,0,10,98,1,4.00933522310094,0.26070658655076,599.088261085061,13.2730660148057,1235.9289351263,26.9278931466091
"36711","Rome",83.230075047343,"Weekend","Private room","False","True",2,"False",1,0,9,89,1,2.49520260994405,0.241429304279608,206.308408692377,4.57085425613877,574.220989076145,12.5108822982629
"36714","Rome",208.075187618357,"Weekend","Entire home/apt","False","False",4,"False",1,0,9,97,1,1.43966240772971,0.442240802351237,866.99760512995,19.2087163028793,1379.56105856992,30.0572886665182
"36718","Rome",121.338227386435,"Weekend","Private room","False","True",2,"False",0,0,9,94,1,4.4162687669395,2.29429670712821,302.808866287891,6.70886467517844,788.726373034329,17.184434227046
"36734","Rome",104.037593809179,"Weekend","Entire home/apt","False","False",2,"True",0,0,10,96,0,2.86058919624549,0.327104640820866,205.057667196879,4.54314352382175,591.141201497596,12.87953267868
"36735","Rome",169.967035279265,"Weekend","Private room","False","True",2,"True",1,0,10,97,1,4.2748537910094,0.943899015969342,434.338542623454,9.62296296471257,889.322571483097,19.3761813459908
"36741","Rome",80.8921515909569,"Weekend","Entire home/apt","False","False",2,"True",1,0,10,100,1,3.09464715895113,0.751355265064899,182.284585483061,4.03859580258848,580.128514247089,12.6395929401477
"36758","Rome",393.004933018493,"Weekend","Entire home/apt","False","False",6,"False",0,0,9,93,2,1.34588833114719,0.199514818114282,770.619316679178,17.073412595402,1669.74942550445,36.3797891882845
"36768","Rome",208.075187618357,"Weekend","Entire home/apt","False","False",3,"True",0,0,10,98,2,4.58113110254039,0.252613733097448,390.95175792487,8.66170951529352,836.263013326679,18.2201422956579
"36777","Rome",179.08493675917,"Weekend","Private room","False","True",2,"True",1,0,10,97,1,0.884691574359229,0.401135592598499,753.810530453669,16.7010064848302,1705.24577225461,37.1531684702296
"36780","Rome",211.582072802936,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,90,1,2.43999188849747,1.43091310941927,865.289004352683,19.1708614951945,2289.28809583436,49.8780338208784
"36792","Rome",381.315315736563,"Weekend","Entire home/apt","False","False",3,"False",0,1,10,93,2,1.96760343524297,0.978381255500653,1341.63276247265,29.7244686311709,2007.61960252455,43.7411606762766
"36801","Rome",242.676454772871,"Weekend","Entire home/apt","False","False",3,"True",1,0,10,98,1,1.05663150443298,0.2016783417918,650.181471325811,14.4050587385582,1472.64914134749,32.0854521595923
"36805","Rome",194.28143922568,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,96,1,2.71620428403772,0.631308569746318,589.046467065308,13.0505856165254,1483.04253879676,32.3118990757457
"36826","Rome",152.43260935637,"Weekend","Private room","False","True",2,"False",0,1,10,88,1,0.657824121053042,0.206999329894055,571.848137853252,12.6695490083926,1217.40559437564,26.52431448907
"36859","Rome",173.473920463844,"Weekend","Entire home/apt","False","False",5,"False",0,0,10,100,2,1.91520144751793,0.302184645043276,391.612968260784,8.67635892341642,833.744131777153,18.1652619774722
"36870","Rome",161.784303181914,"Weekend","Private room","False","True",2,"False",0,0,10,95,1,3.26447315406274,0.786093981083214,204.090159750294,4.52170796742296,550.728452382973,11.9990369163504
"36872","Rome",97.0238234400206,"Weekend","Private room","False","True",2,"False",0,1,6,20,1,0.834694285861758,0.629623492065351,460.286141508757,10.1978435212211,1288.32889124952,28.0695610688258
"36875","Rome",230.051668108386,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,98,1,3.03036705243683,1.44165171788267,558.229404208622,12.3678199269784,1603.78815053745,34.9426530280699
"36888","Rome",203.399340705585,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,91,1,0.273962903466761,0.395235363572435,519.259705633426,11.5044289788253,1181.16558351682,25.7347325703179
"36912","Rome",147.522970097959,"Weekend","Private room","False","True",3,"False",0,1,8,80,1,2.92690715406213,1.36509230173724,581.089009433148,12.8742846149494,1735.41314400895,37.8104423150499
"36913","Rome",219.531012554649,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,100,1,2.86082249615521,1.59063195041099,647.928588780439,14.3551451270076,2713.97643336869,59.1309624065878
"36915","Rome",233.558553292965,"Weekend","Entire home/apt","False","False",5,"False",0,1,9,92,1,2.30247064153394,0.432883827533378,610.159594243299,13.518356309119,1670.96845594157,36.4063489041551
"36919","Rome",138.638860963692,"Weekend","Private room","False","True",2,"True",0,1,10,100,1,1.12356710231573,0.0740921910474699,442.626662058109,9.80658992511323,1017.66231789661,22.1723930695498
"36929","Rome",78.5542281345709,"Weekend","Private room","False","True",2,"False",0,1,10,93,1,4.35612166497951,0.597962413169795,375.235754491708,8.31351449194344,915.510360893457,19.9467497459579
"36933","Rome",203.399340705585,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,100,1,2.59666855597117,0.574652139374753,203.183349894882,4.50161719306534,567.281839331217,12.3596950596207
"36936","Rome",450.751642391228,"Weekend","Entire home/apt","False","False",5,"False",1,0,10,100,3,5.23675407099766,2.97464928138922,186.859778446286,4.13996123098357,517.268775249453,11.270031724414
"36942","Rome",439.062025109298,"Weekend","Entire home/apt","False","False",6,"False",0,1,10,98,2,2.49752178093933,0.929034181761007,738.646039381389,16.3650304623343,1643.45467443933,35.806890353348
"36953","Rome",120.169265658242,"Weekend","Private room","False","True",2,"False",0,1,10,100,1,3.00952317076078,0.820901652494451,187.942155562787,4.16394177584388,518.558948354255,11.2981414664221
"36956","Rome",126.949243681762,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,100,2,6.1660514603448,0.184263352036351,120.785722246353,2.67606122363027,393.165541802729,8.56612334066815
"36961","Rome",126.949243681762,"Weekend","Private room","False","True",4,"False",0,1,9,98,1,0.246488233821076,0.24898772787092,590.714973708831,13.0875521209024,1482.92412595856,32.3093191472696
"36967","Rome",196.385570336427,"Weekend","Private room","False","True",2,"False",0,1,9,97,1,2.31366707798887,0.470576105036354,616.34822779455,13.6554682290194,1853.55485166486,40.3844635144088
"36969","Rome",184.929745400136,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,98,1,1.53862151128419,0.631194455591445,664.372012457594,14.7194564683465,1112.31562765826,24.2346590613838
"36974","Rome",231.220629836579,"Weekend","Entire home/apt","False","False",5,"False",0,0,10,100,1,2.53596523558598,0.448227622229604,560.9121863776,12.427258155275,1372.77726722311,29.9094863104734
"36978","Rome",116.662380473663,"Weekend","Private room","False","True",2,"False",1,0,9,87,1,0.352118332185806,0.241679629087295,507.391518235015,11.241484025556,1291.85997850897,28.1464948938308
"36981","Rome",141.210576765717,"Weekend","Private room","False","True",2,"False",1,0,9,90,1,0.315069367656844,0.228842270194257,495.601930848762,10.9802804904014,1290.44995393824,28.1157738791385
"36983","Rome",378.977392280177,"Weekend","Entire home/apt","False","False",5,"False",0,1,6,60,2,2.49031808578365,1.07787989747376,937.523799033747,20.7712553948032,2198.42033067947,47.8982456623367
"36985","Rome",155.939494540949,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,100,1,5.55109522111642,2.81672537386417,218.925992657683,4.85040242257344,594.83728756294,12.9600614273803
"36990","Rome",184.929745400136,"Weekend","Private room","False","True",3,"False",1,0,10,100,2,5.12610202584326,2.88840821408398,191.123770227211,4.23443185922172,552.006036932436,12.0268723842773
"37006","Rome",208.075187618357,"Weekend","Private room","False","True",2,"False",0,1,10,60,1,1.53497951474505,0.1962971138079,852.208900308102,18.8810659913571,1642.13365298787,35.7781085007039
"37008","Rome",248.755055759474,"Weekend","Entire home/apt","False","False",5,"False",0,1,10,97,2,2.26425196046927,0.877344397254968,374.270102342306,8.29212004047626,831.665864754406,18.1199815808992
"37033","Rome",113.155495289084,"Weekend","Private room","False","True",2,"False",1,0,10,99,1,1.24322095737379,0.859293016057451,321.588937743809,7.12494548394892,859.783563773183,18.7325980292945
"37037","Rome",94.9196923292731,"Weekend","Private room","False","True",4,"True",1,0,10,89,1,5.1421765099946,2.68007143698369,240.065673207085,5.31876141688243,645.437274752516,14.0625123932374
"37049","Rome",126.949243681762,"Weekend","Private room","False","True",2,"False",0,1,10,100,1,0.402330592506483,0.358228265228131,482.234199404305,10.6841124740074,1097.07677796466,23.9026414958394
"37059","Rome",113.155495289084,"Weekend","Private room","False","True",2,"False",0,1,10,91,1,2.9688634813877,1.55229859279219,562.568970326303,12.4639649381514,2604.92402195599,56.7549749218371
"37064","Rome",117.831342201856,"Weekend","Private room","False","True",2,"False",0,1,10,100,1,0.823204844141645,0.500796889917877,430.61004164284,9.54035637255147,1177.34926970409,25.6515843506732
"37070","Rome",168.798073551072,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,100,1,4.13386676764986,1.17199388608228,432.298057199142,9.57775510553989,913.727041489558,19.9078955424599
"37078","Rome",205.737264161971,"Weekend","Entire home/apt","False","False",3,"False",0,0,10,80,1,2.76609863549447,1.02511727379834,296.997444468341,6.580110048421,716.257890033028,15.6055217901781
"37081","Rome",80.8921515909569,"Weekend","Private room","False","True",2,"False",0,1,10,100,1,4.72962797102114,1.40439474514005,240.000588096562,5.31731942740497,663.494661236313,14.4559390377014
"37089","Rome",73.8783812217988,"Weekend","Private room","False","True",2,"True",1,0,10,100,1,3.65728131693457,0.48656909551262,167.934500514139,3.72066330835868,469.888287720336,10.2377258456881
"37090","Rome",141.210576765717,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,100,1,7.95253841542352,2.90038574695456,108.458055730532,2.40293630681645,287.485550052872,6.26361269891847
"37093","Rome",69.4363266546653,"Weekend","Private room","False","True",2,"False",0,1,7,70,0,2.39129386704743,0.198924401323571,211.218624568854,4.67964226570083,591.845389234478,12.8948752211151
"37108","Rome",138.638860963692,"Weekend","Private room","False","True",3,"False",0,0,10,100,2,4.60304186670317,0.870081380628859,316.332206994318,7.00848028375673,750.36745663455,16.3486864969976
"37112","Rome",176.747013302784,"Weekend","Entire home/apt","False","False",4,"True",1,0,6,80,2,5.40343333792246,1.35810803150494,237.734095472103,5.2671042785185,575.255884189359,12.5334301521359
"37115","Rome",465.714352512099,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,100,1,2.91372460735784,1.65128319313006,644.184576066159,14.2721948655104,3076.07072800512,67.0201186500007
"37125","Rome",138.638860963692,"Weekend","Private room","False","True",2,"False",1,0,10,100,1,6.55874797352824,0.671721795005543,191.00193094897,4.23173245599796,461.911700553696,10.0639353624384
"37136","Rome",173.473920463844,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,100,1,1.16869681193654,1.10845119487941,306.54866938078,6.79172167064749,871.4342966761,18.9864392347012
"37141","Rome",196.385570336427,"Weekend","Private room","False","True",2,"False",0,1,10,100,1,2.86860006143309,0.447969768028414,538.715986182314,11.9354914998305,1373.64055114729,29.928295172864
"37171","Rome",136.300937507306,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,100,1,3.97498453417505,0.445822256513589,250.171925164567,5.54266990934889,660.074882970638,14.3814303656362
"37172","Rome",189.605592312908,"Weekend","Entire home/apt","False","False",6,"False",0,0,10,95,3,1.67456395667328,1.15825293936656,347.267608514684,7.69386781885992,901.521808759783,19.6419731310364
"37174","Rome",80.8921515909569,"Weekend","Private room","False","True",2,"True",0,1,10,94,1,4.20985572972763,0.347595060340786,145.745664962569,3.22905981986061,403.732840839522,8.79635915053045
"37178","Rome",104.037593809179,"Weekend","Private room","False","True",3,"False",0,0,6,100,1,1.89950963155467,0.449036480235528,238.601100019097,5.28631314862146,687.428755920388,14.977404897021
"37185","Rome",351.389895494821,"Weekend","Private room","False","True",2,"True",0,1,10,100,1,1.28725414002156,0.185267392761195,872.145914335398,19.3227793756973,1973.67181036871,43.0015206421654
"37188","Rome",144.717461950296,"Weekend","Private room","False","True",2,"True",1,0,10,100,1,0.492129906057264,0.169081853653216,636.58052062589,14.1037236461676,1652.02629294819,35.9936451260052
"37205","Rome",272.368082668973,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,100,1,1.99601555839284,0.427509905452893,844.237075511393,18.7044466788812,1872.94386770942,40.8069031364834
